label,target,kind,split,candidate_count,target_retrieved,top_candidate,name_wratio,name_token,name_partial,phonetic,alias_strength,dob_exact,dob_year,pob,nationality,address,country,type_match,used_alias,prob
1,10410,exact,test,15,1.0,10410,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.9999999770310294
1,10410,token_order,test,15,1.0,10410,0.95,1.0,0.6896551724137931,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.9999999638102963
1,10410,ocr,test,15,1.0,10410,0.9473684210526316,0.9473684210526316,0.9473684210526316,0.5,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.999952394728743
1,10410,transliteration,test,15,1.0,10410,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.9999920918845614
1,10410,sparse_attributes,test,15,1.0,10410,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9980640033157198
1,10410,official_alias,test,15,1.0,10410,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9999972195793169
1,15557,exact,test,15,1.0,15557,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5995730979080897
1,15557,token_order,test,15,1.0,15557,0.95,1.0,0.6071428571428572,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9972798558640752
1,15557,ocr,test,15,1.0,15557,0.9736842105263156,0.9736842105263156,0.9736842105263156,0.9090909090909092,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.9992392734584458
1,15557,transliteration,test,15,1.0,15557,0.8484848484848484,0.4242424242424242,0.8,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.9717920401796419
1,15557,sparse_attributes,test,15,1.0,15557,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9980640033157198
1,15557,official_alias,test,15,1.0,15557,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6150799383355376
1,11687,exact,test,15,1.0,11687,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.8800615164969197
1,11687,token_order,test,15,1.0,11687,0.95,1.0,0.65,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.8310469762240752
1,11687,ocr,test,15,1.0,11687,0.9767441860465116,0.9767441860465116,0.9523809523809522,0.75,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.9991162418217145
1,11687,transliteration,test,15,1.0,11687,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.9996043248667937
1,11687,sparse_attributes,test,15,1.0,11687,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9980640033157198
1,3077,exact,test,15,1.0,3077,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.9996043248667937
1,3077,token_order,test,15,1.0,3077,0.95,1.0,0.5555555555555556,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.9994818927226407
1,3077,ocr,test,15,1.0,3077,0.9523809523809522,0.9523809523809524,0.9473684210526316,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.9990029435571094
1,3077,transliteration,test,15,1.0,3077,0.9,0.5,0.8235294117647058,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.9583277222268435
